House_ID,Area,Distance_To_Station,Year_Built,Heating_Type,Price
APT_07363,24.0,14.8,2006,Central,65700.0
APT_07364,40.0,2.8,1991,District,103300.0
APT_07365,38.0,7.3,1993,Central,89300.0
APT_07366,47.0,19.1,2023,Individual,93300.0
APT_07367,25.0,5.3,1990,District,69100.0
APT_07368,17.0,8.8,2012,Individual,54200.0
APT_07369,25.0,3.9,1995,Central,76900.0
APT_07370,32.0,,2005,Individual,85600.0
APT_07371,31.0,17.7,1991,District,81000.0
APT_07372,26.0,10.9,2001,Central,62000.0
APT_07373,11.0,10.7,2016,District,54900.0
APT_07374,35.0,1.5,2008,Central,78500.0
APT_07375,50.0,11.8,2017,Individual,96500.0
APT_07376,35.0,15.8,2024,District,82400.0
APT_07377,36.0,15.7,1993,Central,84300.0
APT_07378,36.0,13.3,1996,Central,73600.0
APT_07379,34.0,4.4,2014,Central,83500.0
APT_07380,39.0,11.6,2006,Central,91800.0
APT_07381,34.0,13.3,2003,Individual,81200.0
APT_07382,27.0,1.0,1991,Individual,81300.0
APT_07383,22.0,4.4,2013,Central,65400.0
APT_07384,28.0,14.4,2004,Individual,65400.0
APT_07385,33.0,14.4,2022,Individual,73200.0
APT_07386,27.0,2.3,2001,Central,69700.0
APT_07387,33.0,14.0,2008,Individual,70600.0
APT_07388,34.0,10.5,1994,District,70600.0
APT_07389,38.0,13.9,1990,District,92900.0
APT_07390,43.0,6.8,1998,Individual,92900.0
APT_07391,31.0,13.2,2023,Central,89500.0
APT_07392,17.0,14.2,2018,District,52800.0
APT_07393,27.0,8.2,1991,Individual,64500.0
APT_07394,30.0,10.1,2008,Individual,69700.0
APT_07395,12.0,6.8,2017,Central,46800.0
APT_07396,44.0,18.3,2024,Central,98000.0
APT_07397,31.0,9.4,2011,Individual,78800.0
APT_07398,34.0,5.4,1993,Central,83300.0
APT_07399,44.0,6.4,1997,District,103900.0
APT_07400,24.0,10.6,1990,District,69200.0
APT_07401,36.0,13.8,2025,Individual,79100.0
APT_07402,29.0,3.3,1996,Individual,70400.0
APT_07403,28.0,19.2,2014,Central,67800.0
APT_07404,22.0,11.5,2018,District,84500.0
APT_07405,47.0,12.3,1990,Central,98200.0
APT_07406,26.0,9.5,2007,Individual,68200.0
APT_07407,37.0,10.1,1993,Individual,84400.0
APT_07408,11.0,9.3,2009,Individual,42600.0
APT_07409,42.0,15.1,1997,Individual,88200.0
APT_07410,41.0,10.0,2016,Individual,96500.0
APT_07411,31.0,13.8,2024,Individual,76300.0
APT_07412,28.0,7.8,2014,Central,69100.0
APT_07413,34.0,11.0,2003,Central,77700.0
APT_07414,53.0,6.0,2020,Central,110900.0
APT_07415,12.0,16.1,1994,District,37000.0
APT_07416,38.0,5.8,2006,Central,84400.0
APT_07417,21.0,8.4,1999,Individual,52100.0
APT_07418,30.0,8.4,2005,Central,67600.0
APT_07419,28.0,8.2,1993,Central,62800.0
APT_07420,26.0,13.6,1994,District,70800.0
APT_07421,30.0,8.4,2009,Individual,82000.0
APT_07422,19.0,17.0,1995,District,46300.0
APT_07423,40.0,5.9,2000,District,100000.0
APT_07424,12.0,10.8,2006,District,43200.0
APT_07425,35.0,6.1,1992,Central,83600.0
APT_07426,27.0,12.1,2005,Individual,68700.0
APT_07427,18.0,9.9,2025,Individual,62200.0
APT_07428,32.0,9.2,2015,District,75600.0
APT_07429,14.0,15.9,2013,Individual,38600.0
APT_07430,30.0,6.7,2023,Individual,74200.0
APT_07431,16.0,12.9,2009,District,56500.0
APT_07432,35.0,6.2,2006,Central,92400.0
APT_07433,21.0,10.6,2009,District,57900.0
APT_07434,25.0,4.0,2005,District,71000.0
APT_07435,33.0,6.7,1993,Central,73000.0
APT_07436,22.0,9.6,2007,Central,61500.0
APT_07437,29.0,19.1,2025,Central,61300.0
APT_07438,15.0,10.5,2024,Central,61500.0
APT_07439,36.0,18.3,2019,District,83800.0
APT_07440,48.0,11.1,2007,Central,104400.0
APT_07441,58.0,8.1,2010,Individual,115800.0
APT_07442,31.0,17.7,2021,District,77800.0
APT_07443,38.0,12.2,1994,District,90300.0
APT_07444,12.0,6.8,2012,Central,49700.0
APT_07445,45.0,12.4,2019,Central,97900.0
APT_07446,38.0,8.5,2016,Individual,84000.0
APT_07447,25.0,1.0,2004,Central,67100.0
APT_07448,42.0,14.7,2003,District,86200.0
APT_07449,27.0,15.5,2010,Central,63100.0
APT_07450,25.0,19.2,2023,Individual,70800.0
APT_07451,35.0,12.1,2015,District,93500.0
APT_07452,19.0,8.8,2014,District,55700.0
APT_07453,40.0,14.2,2020,Central,90900.0
APT_07454,19.0,14.2,1995,Individual,50800.0
APT_07455,19.0,18.2,1993,Individual,57000.0
APT_07456,21.0,9.8,2013,Central,61900.0
APT_07457,38.0,9.2,2020,District,91400.0
APT_07458,24.0,6.4,2008,District,65700.0
APT_07459,17.0,12.7,2000,District,46500.0
APT_07460,24.0,2.3,2018,Central,74300.0
APT_07461,30.0,13.9,1994,District,73600.0
APT_07462,18.0,12.9,2007,District,58800.0
APT_07463,18.0,12.9,1992,Central,48000.0
APT_07464,51.0,10.7,2000,District,105400.0
APT_07465,21.0,17.7,2010,Central,60600.0
APT_07466,27.0,14.4,2019,Individual,74000.0
APT_07467,26.0,7.0,2008,Individual,63200.0
APT_07468,26.0,7.1,2014,Central,67100.0
APT_07469,36.0,5.6,2024,Central,81100.0
APT_07470,39.0,12.8,2001,Central,85300.0
APT_07471,27.0,5.0,2015,District,80400.0
APT_07472,18.0,15.4,1994,District,51700.0
APT_07473,43.0,16.6,2008,Central,86500.0
APT_07474,29.0,5.6,2016,Central,74200.0
APT_07475,47.0,9.1,2018,District,116100.0
APT_07476,10.0,10.1,2001,District,51100.0
APT_07477,32.0,14.4,2008,Central,78100.0
APT_07478,49.0,18.0,1998,District,100700.0
APT_07479,26.0,1.6,2007,District,74500.0
APT_07480,28.0,8.4,2018,Individual,68900.0
APT_07481,33.0,8.7,1992,Central,70200.0
APT_07482,24.0,3.0,2012,Central,66100.0
APT_07483,27.0,7.6,2019,District,70700.0
APT_07484,27.0,12.1,2013,Individual,66000.0
APT_07485,24.0,8.6,1993,Central,61800.0
APT_07486,42.0,2.3,2017,Central,97100.0
APT_07487,35.0,24.4,2005,District,73200.0
APT_07488,33.0,11.3,2002,Central,78700.0
APT_07489,38.0,10.6,1997,District,85200.0
APT_07490,27.0,4.5,2014,Individual,74100.0
APT_07491,22.0,11.3,1991,Individual,53800.0
APT_07492,24.0,9.2,2019,Central,70700.0
APT_07493,30.0,1.0,1992,District,75200.0
APT_07494,19.0,4.6,2012,Individual,68600.0
APT_07495,25.0,14.0,2018,Central,65000.0
APT_07496,25.0,19.7,2019,Central,63000.0
APT_07497,51.0,11.8,2000,Central,105600.0
APT_07498,10.0,15.5,2010,District,48300.0
APT_07499,28.0,9.2,2016,District,80200.0
APT_07500,47.0,9.6,2013,Individual,109200.0
APT_07501,31.0,15.5,2020,District,81100.0
APT_07502,38.0,18.3,2019,District,86300.0
APT_07503,31.0,,1990,Central,65600.0
APT_07504,23.0,4.7,1990,Central,61500.0
APT_07505,10.0,9.7,1997,Individual,49000.0
APT_07506,32.0,11.4,2023,Central,72000.0
APT_07507,22.0,8.7,2005,Central,57600.0
APT_07508,22.0,11.9,2016,Central,61200.0
APT_07509,25.0,14.1,1993,District,59900.0
APT_07510,47.0,15.0,2008,Central,94600.0
APT_07511,54.0,18.4,2018,Individual,116400.0
APT_07512,32.0,8.4,1992,Individual,72700.0
APT_07513,25.0,3.2,2000,Central,70000.0
APT_07514,18.0,11.8,1997,Central,44200.0
APT_07515,35.0,19.4,2022,Individual,73700.0
APT_07516,48.0,7.6,1997,District,107300.0
APT_07517,28.0,13.4,2014,Central,78400.0
APT_07518,10.0,13.5,2013,Individual,44000.0
APT_07519,37.0,11.0,2015,District,86500.0
APT_07520,40.0,10.0,2015,Individual,92500.0
APT_07521,14.0,5.4,2006,District,41500.0
APT_07522,32.0,1.0,2016,Individual,83800.0
APT_07523,35.0,4.4,2018,Individual,80700.0
APT_07524,29.0,8.0,1998,District,78100.0
APT_07525,22.0,15.5,2003,Central,46900.0
APT_07526,40.0,9.5,1994,Individual,82900.0
APT_07527,26.0,7.4,2019,Central,70900.0
APT_07528,15.0,5.5,2017,Individual,51300.0
APT_07529,10.0,13.3,1997,District,40900.0
APT_07530,43.0,16.8,2004,Central,93400.0
APT_07531,36.0,15.3,2017,District,84600.0
APT_07532,31.0,13.0,2025,District,75300.0
APT_07533,26.0,2.6,2022,Central,78800.0
APT_07534,25.0,8.2,1995,Central,65700.0
APT_07535,19.0,19.7,2001,Central,52300.0
APT_07536,26.0,15.6,1996,District,60900.0
APT_07537,10.0,2.3,2017,District,39500.0
APT_07538,23.0,9.7,1996,District,59300.0
APT_07539,27.0,11.8,1990,Central,59600.0
APT_07540,36.0,6.2,2013,Individual,82400.0
APT_07541,30.0,1.0,2008,Central,73900.0
APT_07542,38.0,10.5,2021,Individual,88500.0
APT_07543,43.0,6.1,2019,District,104700.0
APT_07544,41.0,6.1,1990,Individual,93800.0
APT_07545,35.0,8.2,2021,Central,88800.0
APT_07546,30.0,9.3,2009,Central,69700.0
APT_07547,20.0,10.0,2010,Central,59300.0
APT_07548,37.0,5.6,2008,Individual,94100.0
APT_07549,47.0,8.9,2019,Central,93900.0
APT_07550,33.0,1.2,2017,Individual,91000.0
APT_07551,49.0,11.6,2021,District,101900.0
APT_07552,15.0,1.0,2019,Individual,59300.0
APT_07553,18.0,8.6,2012,District,62200.0
APT_07554,39.0,14.6,2016,Individual,87300.0
APT_07555,33.0,4.7,2015,District,96300.0
APT_07556,43.0,13.6,1992,Central,86600.0
APT_07557,30.0,15.8,2020,Individual,64900.0
APT_07558,21.0,1.0,1991,District,66000.0
APT_07559,28.0,9.2,1999,Central,68300.0
APT_07560,15.0,1.0,2008,Central,58400.0
APT_07561,19.0,9.4,2020,District,67200.0
APT_07562,40.0,10.0,2018,District,93400.0
APT_07563,39.0,1.0,2014,Individual,95000.0
APT_07564,34.0,19.6,2021,District,81100.0
APT_07565,13.0,11.4,2006,District,59000.0
APT_07566,26.0,5.8,2012,Central,68600.0
APT_07567,18.0,17.3,2007,District,51300.0
APT_07568,42.0,1.0,2000,District,101900.0
APT_07569,24.0,3.9,2009,District,66200.0
APT_07570,19.0,1.0,2002,Central,62400.0
APT_07571,30.0,19.0,2013,Central,69300.0
APT_07572,24.0,11.7,2009,Central,63400.0
APT_07573,45.0,13.3,2017,Central,108400.0
APT_07574,23.0,11.5,2024,Individual,71700.0
APT_07575,16.0,12.9,2010,Central,56700.0
APT_07576,10.0,10.4,1995,Central,43500.0
APT_07577,30.0,11.4,1996,Individual,67000.0
APT_07578,24.0,10.5,2018,Individual,67700.0
APT_07579,16.0,7.0,2012,Individual,57800.0
APT_07580,42.0,9.8,1994,District,92900.0
APT_07581,37.0,11.4,2011,Central,84500.0
APT_07582,30.0,10.6,1998,District,72300.0
APT_07583,44.0,2.6,2021,Individual,102300.0
APT_07584,37.0,3.3,1999,Individual,83000.0
APT_07585,22.0,15.4,2017,Individual,64200.0
APT_07586,20.0,8.5,2000,Individual,47700.0
APT_07587,38.0,12.9,1996,District,91500.0
APT_07588,34.0,4.5,2019,Individual,78000.0
APT_07589,32.0,2.6,2023,Central,78000.0
APT_07590,22.0,5.8,2017,Central,67500.0
APT_07591,36.0,8.9,2021,Central,88400.0
APT_07592,22.0,6.7,2005,District,76000.0
APT_07593,29.0,16.5,1990,Individual,66700.0
APT_07594,44.0,10.9,2023,District,99900.0
APT_07595,23.0,19.2,2012,Central,60300.0
APT_07596,14.0,12.0,2009,Individual,56800.0
APT_07597,19.0,1.0,2007,District,76500.0
APT_07598,40.0,15.3,2007,Individual,84800.0
APT_07599,33.0,2.5,2010,Individual,85000.0
APT_07600,29.0,,1997,District,71900.0
APT_07601,25.0,6.1,2023,Central,70600.0
APT_07602,35.0,20.7,2000,District,86500.0
APT_07603,22.0,17.2,1999,District,54600.0
APT_07604,33.0,6.3,1997,Central,66100.0
APT_07605,23.0,9.4,1997,District,65800.0
APT_07606,21.0,11.2,2008,Individual,65500.0
APT_07607,24.0,14.3,1990,Central,59900.0
APT_07608,26.0,10.1,1992,District,69900.0
APT_07609,30.0,4.9,2021,Individual,82500.0
APT_07610,32.0,6.4,2005,Central,78400.0
APT_07611,10.0,10.0,2019,District,51600.0
APT_07612,22.0,16.2,2017,Central,63000.0
APT_07613,26.0,12.1,2017,Individual,58600.0
APT_07614,45.0,6.1,2005,Individual,98000.0
APT_07615,19.0,13.2,2022,Central,50400.0
APT_07616,32.0,8.1,2014,Individual,78600.0
APT_07617,45.0,14.5,2007,Individual,91200.0
APT_07618,17.0,22.6,2015,Central,54400.0
APT_07619,34.0,8.2,1995,Central,79100.0
APT_07620,22.0,14.0,1992,District,61800.0
APT_07621,25.0,6.3,1995,District,67400.0
APT_07622,22.0,9.4,2003,Central,66200.0
APT_07623,23.0,10.1,2007,Individual,54900.0
APT_07624,57.0,9.0,2005,Individual,109500.0
APT_07625,38.0,22.3,2013,Central,86900.0
APT_07626,41.0,8.5,2002,Central,87500.0
APT_07627,35.0,12.9,1990,Central,65300.0
APT_07628,14.0,1.0,2003,Individual,60400.0
APT_07629,34.0,,2006,District,86500.0
APT_07630,41.0,15.7,2002,District,92600.0
APT_07631,21.0,7.4,2002,Individual,60700.0
APT_07632,40.0,1.0,1998,District,102400.0
APT_07633,37.0,9.8,1995,Central,87900.0
APT_07634,49.0,10.1,1995,Central,107200.0
APT_07635,26.0,13.6,2019,Individual,71500.0
APT_07636,19.0,20.1,2003,Individual,51700.0
APT_07637,26.0,8.1,1993,Central,63600.0
APT_07638,44.0,5.7,2023,Central,93400.0
APT_07639,12.0,4.2,1991,Individual,48600.0
APT_07640,10.0,11.0,2006,Individual,45600.0
APT_07641,31.0,12.4,2003,Central,71200.0
APT_07642,26.0,7.3,2006,Central,71600.0
APT_07643,30.0,13.9,2019,District,75200.0
APT_07644,39.0,12.3,2018,District,95300.0
APT_07645,24.0,10.2,1996,Central,57700.0
APT_07646,11.0,5.5,1998,Individual,40100.0
APT_07647,50.0,7.6,2012,District,107400.0
APT_07648,20.0,1.0,2025,District,73600.0
APT_07649,19.0,11.2,2003,Central,49700.0
APT_07650,41.0,10.1,2009,Individual,95500.0
APT_07651,26.0,10.9,2006,Individual,58500.0
APT_07652,29.0,12.5,2021,Central,72200.0
APT_07653,35.0,11.9,2014,Individual,74300.0
APT_07654,41.0,9.4,2019,Central,79600.0
APT_07655,27.0,10.2,2016,Individual,72400.0
APT_07656,45.0,3.0,2016,Central,100300.0
APT_07657,10.0,7.1,2020,Individual,40500.0
APT_07658,38.0,10.3,2015,Central,84300.0
APT_07659,22.0,6.3,2003,Central,64700.0
APT_07660,44.0,14.3,2010,Individual,91000.0
APT_07661,31.0,6.7,2017,Central,77600.0
APT_07662,23.0,11.1,2004,District,62800.0
APT_07663,37.0,10.6,2019,Individual,83100.0
APT_07664,39.0,13.7,2014,Central,83500.0
APT_07665,36.0,14.5,2000,Individual,75600.0
APT_07666,20.0,13.5,2000,Individual,51500.0
APT_07667,25.0,1.0,2017,Central,67300.0
APT_07668,30.0,16.0,1994,District,68900.0
APT_07669,30.0,17.6,2017,Individual,68400.0
APT_07670,37.0,7.6,1997,District,80700.0
APT_07671,10.0,11.2,2015,District,51200.0
APT_07672,33.0,5.5,1995,Central,83900.0
APT_07673,27.0,1.0,2021,Central,76200.0
APT_07674,22.0,6.3,2021,Individual,66400.0
APT_07675,23.0,7.3,2001,Central,59600.0
APT_07676,28.0,8.2,1995,Individual,74200.0
APT_07677,10.0,5.2,2002,Individual,53500.0
APT_07678,23.0,6.3,2023,District,70100.0
APT_07679,21.0,9.9,2012,Central,58300.0
APT_07680,35.0,6.1,2006,Central,84400.0
APT_07681,22.0,12.7,1990,Individual,57300.0
APT_07682,28.0,13.4,1996,District,67000.0
APT_07683,45.0,21.9,2002,Central,91300.0
APT_07684,40.0,15.6,2003,District,92500.0
APT_07685,39.0,11.2,2006,District,85200.0
APT_07686,25.0,6.9,2019,Individual,82600.0
APT_07687,35.0,11.5,2023,Central,75700.0
APT_07688,28.0,11.6,2016,Central,67100.0
APT_07689,28.0,7.4,2014,Central,74300.0
APT_07690,34.0,13.9,2024,District,95100.0
APT_07691,24.0,3.0,1998,Central,63300.0
APT_07692,45.0,8.8,1995,Individual,88800.0
APT_07693,28.0,12.8,2015,District,76300.0
APT_07694,36.0,8.6,2016,Central,83700.0
APT_07695,45.0,9.0,2020,District,105300.0
APT_07696,40.0,9.3,1992,District,88400.0
APT_07697,16.0,5.8,2013,District,54400.0
APT_07698,34.0,15.9,2004,Individual,87600.0
APT_07699,39.0,4.9,1995,Central,72300.0
APT_07700,39.0,11.6,2000,Central,93800.0
APT_07701,19.0,12.1,2019,District,65900.0
APT_07702,23.0,5.3,2024,Central,64900.0
APT_07703,40.0,10.4,2018,District,102800.0
APT_07704,22.0,5.5,2012,District,60800.0
APT_07705,27.0,17.0,1992,District,70400.0
APT_07706,46.0,4.3,2015,Individual,91400.0
APT_07707,30.0,6.7,2003,Central,68500.0
APT_07708,23.0,3.9,2008,District,63400.0
APT_07709,21.0,3.2,2010,Central,60100.0
APT_07710,33.0,18.0,2010,Individual,74600.0
APT_07711,17.0,12.7,1998,Individual,46600.0
APT_07712,28.0,10.7,2002,District,61900.0
APT_07713,33.0,6.7,2013,Individual,83100.0
APT_07714,43.0,14.5,2000,Individual,89500.0
APT_07715,37.0,5.9,2018,Individual,90200.0
APT_07716,23.0,14.0,2006,Individual,61600.0
APT_07717,42.0,5.6,2015,Individual,100000.0
APT_07718,27.0,6.8,2015,Individual,71700.0
APT_07719,18.0,13.8,2001,Central,57400.0
APT_07720,28.0,14.3,2007,Individual,64400.0
APT_07721,44.0,13.0,1998,Central,87500.0
APT_07722,32.0,4.8,1992,District,85900.0
APT_07723,30.0,7.8,1999,Individual,79700.0
APT_07724,46.0,10.8,1991,Individual,96700.0
APT_07725,16.0,5.8,1997,Central,48100.0
APT_07726,17.0,16.9,2007,Individual,45600.0
APT_07727,14.0,1.0,2020,Central,63100.0
APT_07728,34.0,6.1,2003,Central,86900.0
APT_07729,32.0,7.5,2022,Individual,80300.0
APT_07730,45.0,1.0,2018,District,117300.0
APT_07731,32.0,3.0,2022,District,88200.0
APT_07732,26.0,13.1,2024,District,66700.0
APT_07733,30.0,10.2,1991,Central,68700.0
APT_07734,31.0,17.9,2024,Central,74400.0
APT_07735,13.0,17.7,2021,Individual,47300.0
APT_07736,57.0,12.2,2025,Central,122700.0
APT_07737,35.0,11.6,2012,District,79300.0
APT_07738,32.0,10.3,1994,Individual,67000.0
APT_07739,36.0,1.0,2005,District,92500.0
APT_07740,37.0,3.0,2013,Individual,86100.0
APT_07741,29.0,10.5,2017,District,88800.0
APT_07742,24.0,13.1,2014,Individual,69000.0
APT_07743,36.0,11.4,1996,District,79900.0
APT_07744,34.0,5.5,1996,Central,85500.0
APT_07745,22.0,14.7,2011,District,66500.0
APT_07746,44.0,17.4,2011,Individual,94700.0
APT_07747,33.0,14.7,2016,District,79700.0
APT_07748,37.0,14.9,2022,Central,86600.0
APT_07749,44.0,7.2,2021,Individual,88100.0
APT_07750,30.0,15.4,2021,Central,80100.0
APT_07751,33.0,10.7,1990,District,60000.0
APT_07752,38.0,12.6,1999,Individual,80300.0
APT_07753,23.0,11.8,1993,District,54200.0
APT_07754,31.0,9.4,2018,Individual,74900.0
APT_07755,31.0,5.7,1996,Central,74500.0
APT_07756,20.0,9.6,1995,Central,50200.0
APT_07757,53.0,14.9,2000,Central,90200.0
APT_07758,16.0,7.8,1998,District,55700.0
APT_07759,17.0,14.5,2019,Individual,64500.0
APT_07760,43.0,13.7,2011,Central,90100.0
APT_07761,37.0,8.5,1998,District,90600.0
APT_07762,20.0,16.9,2022,District,68500.0
APT_07763,36.0,8.2,2015,Individual,75400.0
APT_07764,45.0,17.5,2005,Central,89500.0
APT_07765,30.0,12.2,1998,District,67100.0
APT_07766,56.0,9.9,2012,Central,109400.0
APT_07767,13.0,5.6,2004,Individual,58000.0
APT_07768,37.0,9.6,2008,Central,85400.0
APT_07769,42.0,9.0,2005,Central,95400.0
APT_07770,39.0,3.7,2014,District,94200.0
APT_07771,28.0,8.9,2024,District,71300.0
APT_07772,27.0,6.0,2002,Individual,73300.0
APT_07773,34.0,12.9,1996,Individual,82000.0
APT_07774,38.0,16.5,2023,Individual,86900.0
APT_07775,36.0,3.9,2003,District,90100.0
APT_07776,40.0,18.6,2012,Individual,78900.0
APT_07777,20.0,9.4,2012,Individual,63200.0
APT_07778,28.0,5.1,2006,District,82400.0
APT_07779,21.0,13.8,2002,Individual,59000.0
APT_07780,26.0,7.8,2016,District,64300.0
APT_07781,40.0,9.6,1991,Individual,93600.0
APT_07782,31.0,8.0,2019,District,76600.0
APT_07783,56.0,5.9,1993,Central,113600.0
APT_07784,32.0,13.6,2019,District,84800.0
APT_07785,31.0,8.6,1992,District,81000.0
APT_07786,31.0,2.8,2003,District,71700.0
APT_07787,24.0,12.8,2000,Individual,62200.0
APT_07788,29.0,4.0,2012,District,79200.0
APT_07789,41.0,4.2,2021,District,105800.0
APT_07790,31.0,16.0,1992,Individual,71200.0
APT_07791,22.0,4.0,1990,Central,68200.0
APT_07792,21.0,1.0,1998,District,68300.0
APT_07793,25.0,13.1,1998,Individual,62200.0
APT_07794,31.0,8.5,2001,Central,75400.0
APT_07795,42.0,8.9,1990,District,99200.0
APT_07796,17.0,8.4,2005,Central,47800.0
APT_07797,27.0,11.2,2019,District,78200.0
APT_07798,31.0,6.2,1997,District,74700.0
APT_07799,12.0,17.4,1999,Central,36900.0
APT_07800,22.0,2.6,2022,Central,73200.0
APT_07801,23.0,12.2,2011,Central,58200.0
APT_07802,22.0,13.2,2005,District,64300.0
APT_07803,32.0,6.2,2008,District,79100.0
APT_07804,28.0,4.9,2000,Individual,59800.0
APT_07805,24.0,15.1,2000,Individual,62800.0
APT_07806,34.0,5.0,2003,Individual,81700.0
APT_07807,47.0,7.0,2015,District,95400.0
APT_07808,46.0,14.4,2009,Central,92100.0
APT_07809,11.0,10.2,2009,Individual,36200.0
APT_07810,36.0,1.0,1994,District,91000.0
APT_07811,28.0,18.7,1990,Central,69600.0
APT_07812,32.0,7.3,2000,Individual,80600.0
APT_07813,26.0,8.0,1999,Central,71700.0
APT_07814,31.0,11.3,2017,Central,73700.0
APT_07815,32.0,13.1,2023,Individual,80800.0
APT_07816,24.0,19.8,2002,Individual,58500.0
APT_07817,21.0,1.7,2014,District,69400.0
APT_07818,26.0,14.1,2012,Central,71100.0
APT_07819,32.0,13.7,2025,Individual,84000.0
APT_07820,36.0,9.3,2001,Individual,79600.0
APT_07821,39.0,13.9,1991,Central,74700.0
APT_07822,25.0,14.7,2009,Central,63000.0
APT_07823,33.0,3.1,2005,Central,79900.0
APT_07824,40.0,18.7,2003,Individual,84700.0
APT_07825,42.0,2.2,1991,Individual,96300.0
APT_07826,29.0,4.3,2005,District,67800.0
APT_07827,28.0,8.7,1993,Central,64900.0
APT_07828,32.0,19.6,2002,Individual,65800.0
APT_07829,19.0,8.5,1990,Individual,60500.0
APT_07830,28.0,9.8,1998,Central,67700.0
APT_07831,37.0,17.2,2010,Individual,78300.0
APT_07832,36.0,8.5,2007,Central,85800.0
APT_07833,27.0,4.1,2021,Individual,71700.0
APT_07834,32.0,7.9,2023,Central,80600.0
APT_07835,22.0,16.9,2009,Central,67400.0
APT_07836,37.0,10.4,1991,Individual,89400.0
APT_07837,29.0,19.7,1993,Central,62200.0
APT_07838,27.0,13.7,1996,District,66900.0
APT_07839,26.0,6.8,2011,District,69700.0
APT_07840,29.0,10.3,2009,Central,62500.0
APT_07841,26.0,5.7,2024,District,81100.0
APT_07842,37.0,6.7,1993,Individual,94900.0
APT_07843,26.0,30.0,2009,Individual,55600.0
APT_07844,46.0,15.1,2024,Central,94200.0
APT_07845,45.0,14.3,2022,Individual,95400.0
APT_07846,21.0,6.9,2010,Individual,62500.0
APT_07847,31.0,17.8,2003,District,67500.0
APT_07848,23.0,15.5,2020,Individual,60500.0
APT_07849,27.0,19.4,2011,Individual,70100.0
APT_07850,50.0,19.2,2019,District,104800.0
APT_07851,27.0,2.6,2018,Central,81200.0
APT_07852,34.0,4.5,2025,Central,87600.0
APT_07853,35.0,5.0,2018,District,83200.0
